A,P,time,cat
1.001,0.0,0.0,0.0315
0.762,0.211,2855.0,
0.649,0.322,5709.0,
0.578,0.409,8564.0,
0.508,0.468,11418.0,
0.454,0.518,14273.0,
0.411,0.558,17127.0,
0.381,0.586,19982.0,
0.346,0.621,22836.0,
0.322,0.651,25691.0,
0.299,0.675,28546.0,
0.278,0.691,31400.0,
0.259,0.713,34255.0,
0.245,0.72,37109.0,
0.229,0.735,39964.0,
0.219,0.756,42818.0,
0.203,0.754,45673.0,
0.194,0.769,48527.0,
0.186,0.793,51382.0,
0.178,0.805,54236.0,
0.168,0.796,57091.0,
0.163,0.799,59946.0,
0.155,0.813,62800.0,
0.15,0.828,65655.0,
0.145,0.822,68509.0,
0.141,0.832,71364.0,
0.137,0.828,74218.0,
0.133,0.83,77073.0,
0.129,0.852,79927.0,
0.124,0.842,82782.0,
0.122,0.846,85637.0,
0.119,0.851,88491.0,
0.116,0.866,91346.0,
0.115,0.861,94200.0,
0.112,0.852,97055.0,
0.111,0.859,99909.0,
0.108,0.87,102764.0,
0.106,0.863,105618.0,
0.105,0.868,108473.0,
