P,A,time,cat
0.0,0.993,0.0,0.025
0.0888,0.92,13.72,
0.172,0.829,27.44,
0.251,0.751,41.17,
0.319,0.67,54.89,
0.38,0.621,68.61,
0.439,0.556,82.33,
0.491,0.5,96.06,
0.533,0.459,110.0,
0.577,0.415,124.0,
0.61,0.371,137.0,
0.652,0.344,151.0,
0.688,0.311,165.0,
0.714,0.282,178.0,
0.745,0.255,192.0,
0.766,0.232,206.0,
0.782,0.213,220.0,
0.819,0.193,233.0,
0.822,0.175,247.0,
0.841,0.158,261.0,
0.849,0.145,274.0,
0.867,0.133,288.0,
0.875,0.12,302.0,
0.887,0.111,316.0,
0.899,0.101,329.0,
0.907,0.0933,343.0,
0.918,0.0849,357.0,
0.917,0.0789,370.0,
0.92,0.0722,384.0,
0.933,0.0656,398.0,
0.936,0.0614,412.0,
0.939,0.0572,425.0,
0.949,0.0522,439.0,
0.949,0.0492,453.0,
0.939,0.0459,467.0,
0.944,0.042,480.0,
0.954,0.04,494.0,
