P,A,time,cat
0.0,0.991,0.0,0.1005
0.0561,0.866,0.82,
0.113,0.805,1.639,
0.165,0.749,2.459,
0.218,0.703,3.279,
0.276,0.652,4.099,
0.327,0.602,4.918,
0.373,0.558,5.738,
0.418,0.511,6.558,
0.467,0.459,7.377,
0.518,0.42,8.197,
0.554,0.379,9.017,
0.609,0.34,9.837,
0.644,0.302,10.66,
0.678,0.265,11.48,
0.717,0.233,12.3,
0.744,0.204,13.12,
0.774,0.178,13.94,
0.796,0.153,14.75,
0.837,0.129,15.57,
0.855,0.111,16.39,
0.88,0.0954,17.21,
0.891,0.0798,18.03,
0.909,0.0672,18.85,
0.923,0.0568,19.67,
0.928,0.0486,20.49,
0.931,0.0405,21.31,
0.94,0.0343,22.13,
0.943,0.0292,22.95,
0.962,0.0254,23.77,
0.96,0.0219,24.59,
0.953,0.0189,25.41,
0.958,0.0165,26.23,
0.963,0.0147,27.05,
0.979,0.0129,27.87,
0.971,0.0117,28.69,
