A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04625
0.234,0.12,0.643,3791.0,
0.206,0.226,0.561,7581.0,
0.183,0.315,0.502,11372.0,
0.164,0.394,0.445,15163.0,
0.142,0.468,0.389,18954.0,
0.125,0.532,0.341,22744.0,
0.112,0.59,0.307,26535.0,
0.0978,0.637,0.269,30326.0,
0.0863,0.675,0.239,34117.0,
0.0754,0.716,0.21,37907.0,
0.0672,0.741,0.182,41698.0,
0.0603,0.794,0.165,45489.0,
0.0519,0.796,0.144,49280.0,
0.047,0.824,0.129,53070.0,
0.0413,0.832,0.114,56861.0,
0.0365,0.866,0.1,60652.0,
0.0326,0.882,0.0881,64443.0,
0.0282,0.893,0.0783,68233.0,
0.0254,0.914,0.0693,72024.0,
0.0223,0.906,0.0609,75815.0,
0.0197,0.928,0.054,79606.0,
0.0174,0.93,0.0478,83396.0,
0.0158,0.937,0.0426,87187.0,
0.0136,0.947,0.0378,90978.0,
0.0121,0.945,0.0333,94769.0,
0.0108,0.952,0.0295,98559.0,
0.00945,0.963,0.0258,102350.0,
0.00836,0.976,0.0229,106141.0,
0.00752,0.971,0.0204,109932.0,
0.00666,0.963,0.0183,113722.0,
0.00581,0.974,0.016,117513.0,
