A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.037
0.241,0.102,0.657,4018.0,
0.214,0.195,0.587,8035.0,
0.195,0.275,0.531,12053.0,
0.175,0.351,0.478,16070.0,
0.155,0.408,0.426,20088.0,
0.141,0.471,0.386,24105.0,
0.127,0.528,0.343,28123.0,
0.115,0.568,0.317,32140.0,
0.103,0.616,0.281,36158.0,
0.0928,0.654,0.251,40175.0,
0.0826,0.694,0.227,44193.0,
0.0741,0.723,0.206,48210.0,
0.0667,0.741,0.186,52228.0,
0.061,0.77,0.166,56245.0,
0.0544,0.79,0.148,60263.0,
0.0498,0.821,0.135,64280.0,
0.0441,0.826,0.121,68298.0,
0.0403,0.841,0.11,72316.0,
0.0357,0.863,0.0989,76333.0,
0.0323,0.871,0.0885,80351.0,
0.0292,0.892,0.0799,84368.0,
0.0265,0.897,0.0721,88386.0,
0.0237,0.912,0.0648,92403.0,
0.0213,0.924,0.0585,96421.0,
0.0193,0.925,0.0532,100438.0,
0.0174,0.935,0.0477,104456.0,
0.0157,0.947,0.0428,108473.0,
0.014,0.944,0.0391,112491.0,
0.0127,0.945,0.0346,116508.0,
0.0115,0.951,0.0315,120526.0,
0.0104,0.961,0.0286,124543.0,
0.0092,0.952,0.0257,128561.0,
0.00849,0.964,0.0233,132578.0,
0.00761,0.97,0.021,136596.0,
0.0069,0.973,0.0187,140613.0,
0.00621,0.98,0.017,144631.0,
