A,P,time,cat
1.004,0.0,0.0,0.069
0.871,0.124,468.0,
0.779,0.231,935.0,
0.667,0.327,1403.0,
0.581,0.415,1870.0,
0.512,0.478,2338.0,
0.447,0.548,2805.0,
0.392,0.599,3273.0,
0.348,0.654,3740.0,
0.302,0.688,4208.0,
0.264,0.727,4676.0,
0.229,0.772,5143.0,
0.207,0.791,5611.0,
0.178,0.823,6078.0,
0.158,0.838,6546.0,
0.139,0.86,7013.0,
0.121,0.88,7481.0,
0.105,0.883,7948.0,
0.093,0.904,8416.0,
0.0806,0.919,8883.0,
0.0714,0.914,9351.0,
0.0616,0.928,9819.0,
0.0537,0.934,10286.0,
0.0479,0.944,10754.0,
0.042,0.953,11221.0,
0.0372,0.959,11689.0,
0.0322,0.95,12156.0,
0.0284,0.966,12624.0,
0.0246,0.962,13091.0,
0.0217,0.979,13559.0,
