A,P,time,cat
1.0,0.0,0.0,0.06625
0.991,0.013,4.029,
0.971,0.0239,8.057,
0.976,0.0344,12.09,
0.949,0.0438,16.11,
0.943,0.0512,20.14,
0.932,0.0582,24.17,
0.94,0.065,28.2,
0.93,0.0706,32.23,
0.921,0.075,36.26,
0.908,0.0794,40.29,
0.922,0.0849,44.31,
0.91,0.0881,48.34,
0.9,0.091,52.37,
0.909,0.0931,56.4,
0.896,0.0967,60.43,
0.898,0.0992,64.46,
0.892,0.1,68.49,
0.89,0.103,72.51,
0.901,0.103,76.54,
0.889,0.106,80.57,
0.881,0.107,84.6,
0.884,0.109,88.63,
0.878,0.108,92.66,
0.882,0.111,96.69,
0.893,0.11,101.0,
0.875,0.112,105.0,
0.89,0.114,109.0,
0.877,0.114,113.0,
0.875,0.114,117.0,
0.884,0.114,121.0,
0.88,0.115,125.0,
0.871,0.116,129.0,
0.881,0.116,133.0,
0.884,0.117,137.0,
0.881,0.117,141.0,
