A,P,time,cat
0.993,0.0,0.0,0.053
0.986,0.0133,5.105,
0.97,0.0248,10.21,
0.967,0.0352,15.32,
0.961,0.0444,20.42,
0.945,0.0525,25.53,
0.94,0.0594,30.63,
0.939,0.0658,35.74,
0.918,0.0716,40.84,
0.924,0.0764,45.95,
0.919,0.0809,51.05,
0.914,0.0852,56.16,
0.908,0.0883,61.26,
0.909,0.0915,66.37,
0.899,0.0956,71.47,
0.889,0.0974,76.58,
0.889,0.1,81.68,
0.894,0.102,86.79,
0.897,0.103,91.89,
0.891,0.106,97.0,
0.887,0.105,102.0,
0.881,0.109,107.0,
0.886,0.109,112.0,
0.884,0.11,117.0,
0.883,0.112,123.0,
0.894,0.114,128.0,
0.876,0.113,133.0,
0.882,0.112,138.0,
0.879,0.115,143.0,
0.882,0.114,148.0,
0.889,0.115,153.0,
0.887,0.116,158.0,
0.882,0.116,163.0,
0.875,0.117,168.0,
0.886,0.117,174.0,
0.884,0.116,179.0,
0.889,0.118,184.0,
0.878,0.119,189.0,
0.882,0.119,194.0,
