A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.02
0.167,0.0655,0.753,6.522,
0.156,0.129,0.698,13.04,
0.144,0.191,0.654,19.57,
0.133,0.254,0.597,26.09,
0.122,0.317,0.543,32.61,
0.111,0.371,0.497,39.13,
0.0995,0.433,0.455,45.65,
0.0911,0.484,0.418,52.17,
0.0818,0.54,0.364,58.7,
0.0719,0.59,0.323,65.22,
0.0641,0.637,0.284,71.74,
0.0551,0.681,0.248,78.26,
0.0484,0.728,0.216,84.78,
0.0413,0.759,0.188,91.3,
0.0361,0.793,0.161,97.83,
0.0304,0.815,0.138,104.0,
0.0263,0.847,0.118,111.0,
0.0224,0.865,0.101,117.0,
0.0197,0.885,0.0894,124.0,
0.0174,0.898,0.0783,130.0,
0.0156,0.911,0.071,137.0,
0.0144,0.907,0.0644,143.0,
0.0135,0.908,0.0606,150.0,
