A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.025
0.17,0.0445,0.766,3.568,
0.162,0.0888,0.732,7.135,
0.154,0.133,0.696,10.7,
0.146,0.174,0.652,14.27,
0.137,0.222,0.626,17.84,
0.13,0.26,0.584,21.41,
0.123,0.303,0.554,24.97,
0.116,0.338,0.528,28.54,
0.11,0.383,0.484,32.11,
0.102,0.423,0.456,35.68,
0.0935,0.456,0.431,39.24,
0.0881,0.501,0.393,42.81,
0.0814,0.529,0.364,46.38,
0.0749,0.567,0.339,49.95,
0.0697,0.598,0.313,53.51,
0.0634,0.637,0.285,57.08,
0.0576,0.669,0.258,60.65,
0.0529,0.692,0.235,64.22,
0.0477,0.714,0.217,67.78,
0.0428,0.742,0.194,71.35,
0.0389,0.762,0.18,74.92,
0.0352,0.788,0.158,78.49,
0.0318,0.815,0.143,82.05,
0.0289,0.834,0.13,85.62,
0.0259,0.84,0.117,89.19,
0.0233,0.861,0.105,92.76,
0.021,0.879,0.0958,96.32,
0.0194,0.875,0.0881,99.89,
0.0179,0.897,0.0802,103.0,
0.0162,0.888,0.0744,107.0,
0.0154,0.908,0.0697,111.0,
0.0145,0.911,0.0652,114.0,
0.0137,0.911,0.0621,118.0,
0.0131,0.928,0.0591,121.0,
0.0127,0.926,0.0572,125.0,
0.0122,0.925,0.0554,128.0,
0.0121,0.923,0.0541,132.0,
