P,A,time,cat
0.0,0.982,0.0,0.06
0.0809,0.884,0.0133,
0.168,0.797,0.0265,
0.254,0.721,0.0398,
0.339,0.631,0.0531,
0.414,0.555,0.0663,
0.494,0.486,0.0796,
0.561,0.413,0.0929,
0.63,0.358,0.106,
0.672,0.307,0.119,
0.729,0.259,0.133,
0.757,0.22,0.146,
0.808,0.18,0.159,
0.836,0.153,0.172,
0.849,0.128,0.186,
0.89,0.107,0.199,
0.905,0.0898,0.212,
0.915,0.0765,0.226,
0.931,0.0643,0.239,
0.926,0.054,0.252,
0.95,0.0461,0.265,
0.957,0.0397,0.279,
0.945,0.0347,0.292,
0.97,0.0303,0.305,
0.965,0.0265,0.318,
0.973,0.0238,0.332,
0.975,0.0211,0.345,
