P,A,time,cat
0.0,1.005,0.0,0.03375
0.0403,0.933,5062.0,
0.0807,0.892,10124.0,
0.123,0.856,15186.0,
0.165,0.805,20248.0,
0.207,0.768,25310.0,
0.254,0.719,30372.0,
0.302,0.674,35435.0,
0.348,0.632,40497.0,
0.401,0.579,45559.0,
0.447,0.532,50621.0,
0.501,0.474,55683.0,
0.549,0.425,60745.0,
0.608,0.371,65807.0,
0.663,0.313,70869.0,
0.715,0.259,75931.0,
0.787,0.206,80993.0,
0.829,0.157,86055.0,
0.887,0.113,91117.0,
0.911,0.0795,96180.0,
0.941,0.0556,101242.0,
0.956,0.0408,106304.0,
0.962,0.0323,111366.0,
0.957,0.0279,116428.0,
0.977,0.0256,121490.0,
0.984,0.0245,126552.0,
