P,A,time,cat
0.0,0.992,0.0,0.052500000000000005
0.109,0.892,2.697,
0.206,0.788,5.394,
0.294,0.709,8.092,
0.372,0.632,10.79,
0.44,0.551,13.49,
0.499,0.495,16.18,
0.551,0.447,18.88,
0.594,0.401,21.58,
0.639,0.356,24.27,
0.674,0.322,26.97,
0.704,0.286,29.67,
0.742,0.257,32.37,
0.757,0.232,35.06,
0.788,0.207,37.76,
0.804,0.186,40.46,
0.83,0.166,43.16,
0.842,0.151,45.85,
0.855,0.136,48.55,
0.874,0.123,51.25,
0.886,0.111,53.94,
0.893,0.0989,56.64,
0.913,0.0902,59.34,
0.908,0.0819,62.04,
0.915,0.0736,64.73,
0.926,0.0678,67.43,
0.931,0.0603,70.13,
0.932,0.0556,72.82,
0.95,0.0509,75.52,
0.955,0.0464,78.22,
0.947,0.0418,80.92,
0.954,0.0387,83.61,
0.957,0.0352,86.31,
0.959,0.0325,89.01,
0.944,0.0296,91.71,
0.956,0.0274,94.4,
0.967,0.0254,97.1,
