A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.099
0.704,0.135,0.0801,128.0,
0.643,0.121,0.16,256.0,
0.584,0.11,0.239,383.0,
0.517,0.099,0.321,511.0,
0.451,0.0874,0.393,639.0,
0.396,0.075,0.461,767.0,
0.342,0.0659,0.526,895.0,
0.29,0.0566,0.593,1022.0,
0.245,0.0471,0.648,1150.0,
0.204,0.0388,0.701,1278.0,
0.166,0.0321,0.747,1406.0,
0.133,0.0256,0.798,1534.0,
0.106,0.0204,0.842,1662.0,
0.0832,0.016,0.873,1789.0,
0.065,0.0125,0.892,1917.0,
0.0504,0.00975,0.916,2045.0,
0.0389,0.00746,0.947,2173.0,
0.0297,0.0058,0.953,2301.0,
0.023,0.00456,0.961,2428.0,
0.0183,0.00348,0.978,2556.0,
0.0144,0.00273,0.973,2684.0,
