A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.12375
0.68,0.13,0.0915,119.0,
0.609,0.116,0.186,238.0,
0.532,0.1,0.277,357.0,
0.465,0.0876,0.363,476.0,
0.398,0.0752,0.447,595.0,
0.334,0.0639,0.521,714.0,
0.277,0.0533,0.604,833.0,
0.225,0.0433,0.659,952.0,
0.181,0.0346,0.715,1071.0,
0.143,0.0273,0.778,1189.0,
0.111,0.0212,0.824,1308.0,
0.0849,0.0163,0.853,1427.0,
0.0635,0.0124,0.878,1546.0,
0.0476,0.00934,0.909,1665.0,
0.0359,0.00698,0.935,1784.0,
0.0273,0.00527,0.958,1903.0,
0.0207,0.00398,0.951,2022.0,
0.0158,0.00307,0.964,2141.0,
0.0123,0.0024,0.974,2260.0,
