A,P,time,cat
1.003,0.0,0.0,0.041
0.874,0.115,7.76,
0.762,0.226,15.52,
0.664,0.328,23.28,
0.569,0.413,31.04,
0.497,0.495,38.8,
0.428,0.563,46.56,
0.366,0.632,54.32,
0.31,0.684,62.08,
0.264,0.73,69.84,
0.226,0.775,77.6,
0.194,0.797,85.36,
0.164,0.844,93.12,
0.141,0.852,101.0,
0.12,0.875,109.0,
0.102,0.903,116.0,
0.0879,0.907,124.0,
0.0747,0.923,132.0,
0.0655,0.921,140.0,
0.056,0.939,147.0,
0.049,0.94,155.0,
0.0431,0.95,163.0,
0.0376,0.957,171.0,
0.0336,0.956,178.0,
0.03,0.965,186.0,
0.0268,0.969,194.0,
