A,P,time,cat
1.009,0.0,0.0,0.051250000000000004
0.903,0.0779,3.882,
0.832,0.157,7.765,
0.754,0.234,11.65,
0.688,0.306,15.53,
0.626,0.362,19.41,
0.566,0.43,23.29,
0.521,0.48,27.18,
0.465,0.53,31.06,
0.42,0.577,34.94,
0.378,0.615,38.82,
0.34,0.651,42.71,
0.309,0.689,46.59,
0.276,0.72,50.47,
0.253,0.742,54.35,
0.229,0.763,58.24,
0.203,0.794,62.12,
0.184,0.828,66.0,
0.166,0.831,69.88,
0.147,0.839,73.76,
0.134,0.856,77.65,
0.121,0.874,81.53,
0.11,0.882,85.41,
0.0988,0.9,89.29,
0.0897,0.907,93.18,
0.0822,0.904,97.06,
0.0747,0.917,101.0,
0.0674,0.929,105.0,
0.061,0.929,109.0,
0.0568,0.944,113.0,
0.0516,0.942,116.0,
0.0475,0.953,120.0,
0.0435,0.951,124.0,
0.0397,0.965,128.0,
0.037,0.952,132.0,
