A,P,time,cat
1.004,0.0,0.0,0.015
0.936,0.0519,212.0,
0.873,0.104,424.0,
0.828,0.156,636.0,
0.786,0.208,848.0,
0.729,0.256,1059.0,
0.682,0.311,1271.0,
0.625,0.36,1483.0,
0.581,0.41,1695.0,
0.521,0.46,1907.0,
0.477,0.505,2119.0,
0.425,0.558,2331.0,
0.384,0.605,2542.0,
0.331,0.659,2754.0,
0.284,0.701,2966.0,
0.24,0.747,3178.0,
0.196,0.79,3390.0,
0.154,0.831,3602.0,
0.116,0.879,3814.0,
0.0825,0.9,4026.0,
0.056,0.927,4238.0,
0.0374,0.951,4449.0,
0.0263,0.975,4661.0,
0.0213,0.979,4873.0,
0.0193,0.976,5085.0,
