P,A,time,cat
0.0,0.993,0.0,0.115
0.108,0.893,145.0,
0.201,0.804,291.0,
0.284,0.706,436.0,
0.356,0.644,581.0,
0.418,0.574,726.0,
0.477,0.514,872.0,
0.528,0.466,1017.0,
0.571,0.419,1162.0,
0.605,0.378,1308.0,
0.648,0.341,1453.0,
0.678,0.308,1598.0,
0.708,0.284,1743.0,
0.732,0.251,1889.0,
0.753,0.228,2034.0,
0.775,0.206,2179.0,
0.808,0.191,2325.0,
0.817,0.171,2470.0,
0.835,0.157,2615.0,
0.842,0.143,2760.0,
0.858,0.129,2906.0,
0.874,0.118,3051.0,
0.872,0.107,3196.0,
0.896,0.0978,3342.0,
0.914,0.0906,3487.0,
0.91,0.0822,3632.0,
0.904,0.0759,3777.0,
0.918,0.0679,3923.0,
0.924,0.0631,4068.0,
0.93,0.0579,4213.0,
0.928,0.0534,4359.0,
0.95,0.0493,4504.0,
0.942,0.0456,4649.0,
0.95,0.042,4794.0,
0.95,0.0389,4940.0,
0.958,0.0358,5085.0,
