P,A,time,cat
0.0,0.991,0.0,0.14375000000000002
0.161,0.837,184.0,
0.291,0.69,368.0,
0.396,0.595,553.0,
0.479,0.506,737.0,
0.561,0.423,921.0,
0.624,0.363,1105.0,
0.683,0.315,1290.0,
0.717,0.268,1474.0,
0.762,0.23,1658.0,
0.793,0.199,1842.0,
0.812,0.171,2026.0,
0.839,0.145,2211.0,
0.855,0.126,2395.0,
0.882,0.107,2579.0,
0.882,0.0947,2763.0,
0.903,0.0821,2947.0,
0.914,0.0725,3132.0,
0.913,0.0636,3316.0,
0.931,0.0554,3500.0,
0.94,0.0489,3684.0,
0.942,0.0431,3869.0,
0.953,0.0379,4053.0,
0.949,0.0341,4237.0,
