A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.708,0.277,8.294,
0.594,0.39,16.59,
0.519,0.465,24.88,
0.461,0.523,33.18,
0.415,0.577,41.47,
0.375,0.622,49.76,
0.343,0.649,58.06,
0.312,0.687,66.35,
0.288,0.698,74.65,
0.263,0.727,82.94,
0.245,0.738,91.24,
0.229,0.76,99.53,
0.211,0.772,108.0,
0.199,0.789,116.0,
0.185,0.794,124.0,
0.173,0.81,133.0,
0.165,0.816,141.0,
0.155,0.828,149.0,
0.147,0.84,158.0,
0.14,0.853,166.0,
0.133,0.854,174.0,
0.126,0.852,182.0,
0.122,0.867,191.0,
0.114,0.869,199.0,
0.11,0.882,207.0,
0.105,0.876,216.0,
0.103,0.888,224.0,
0.0986,0.879,232.0,
0.0944,0.892,241.0,
0.09,0.9,249.0,
0.0892,0.897,257.0,
0.0857,0.901,265.0,
0.0833,0.902,274.0,
0.081,0.907,282.0,
