A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1175
0.23,0.135,0.635,0.143,
0.198,0.25,0.548,0.286,
0.172,0.352,0.479,0.429,
0.148,0.436,0.411,0.572,
0.13,0.506,0.357,0.715,
0.113,0.573,0.312,0.858,
0.098,0.627,0.272,1.001,
0.0855,0.67,0.236,1.144,
0.074,0.724,0.204,1.287,
0.0643,0.753,0.178,1.43,
0.0565,0.777,0.154,1.573,
0.0489,0.811,0.135,1.716,
0.0433,0.83,0.119,1.859,
0.0375,0.859,0.105,2.003,
0.0333,0.867,0.0916,2.146,
0.029,0.882,0.0813,2.289,
0.0261,0.891,0.0716,2.432,
0.0228,0.901,0.0634,2.575,
0.0202,0.913,0.0556,2.718,
0.0175,0.931,0.0485,2.861,
0.0158,0.934,0.0429,3.004,
0.0141,0.931,0.0388,3.147,
0.0125,0.949,0.0344,3.29,
0.0113,0.945,0.0308,3.433,
0.01,0.947,0.0278,3.576,
0.00915,0.956,0.0247,3.719,
0.00813,0.96,0.0228,3.862,
