P,A,time,cat
0.0,1.0,0.0,0.081
0.0224,0.906,0.783,
0.0455,0.89,1.566,
0.0696,0.852,2.35,
0.0932,0.833,3.133,
0.118,0.804,3.916,
0.142,0.78,4.699,
0.168,0.76,5.483,
0.194,0.734,6.266,
0.224,0.699,7.049,
0.251,0.677,7.832,
0.279,0.649,8.615,
0.309,0.621,9.399,
0.343,0.586,10.18,
0.374,0.564,10.97,
0.409,0.523,11.75,
0.441,0.493,12.53,
0.481,0.461,13.31,
0.51,0.427,14.1,
0.555,0.378,14.88,
0.604,0.334,15.66,
0.652,0.293,16.45,
0.697,0.24,17.23,
0.76,0.191,18.01,
0.815,0.136,18.8,
0.889,0.0829,19.58,
0.933,0.0408,20.36,
0.957,0.0186,21.15,
0.977,0.0116,21.93,
0.979,0.00974,22.71,
0.977,0.00937,23.5,
0.986,0.00923,24.28,
