P,A,time,cat
0.0,1.005,0.0,0.10125
0.0229,0.878,0.502,
0.0463,0.86,1.003,
0.0697,0.842,1.505,
0.0937,0.805,2.006,
0.12,0.796,2.508,
0.144,0.767,3.009,
0.172,0.728,3.511,
0.2,0.713,4.012,
0.227,0.686,4.514,
0.254,0.657,5.015,
0.287,0.627,5.517,
0.316,0.6,6.018,
0.349,0.563,6.52,
0.379,0.531,7.021,
0.417,0.495,7.523,
0.451,0.464,8.024,
0.489,0.425,8.526,
0.534,0.381,9.027,
0.563,0.343,9.529,
0.625,0.303,10.03,
0.68,0.254,10.53,
0.729,0.206,11.03,
0.796,0.152,11.53,
0.86,0.1,12.04,
0.92,0.0542,12.54,
0.954,0.0255,13.04,
0.98,0.0142,13.54,
0.987,0.0106,14.04,
0.973,0.00957,14.54,
0.973,0.00942,15.05,
0.978,0.00921,15.55,
0.978,0.00932,16.05,
0.981,0.00923,16.55,
