P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07
0.064,0.142,0.728,126.0,
0.13,0.132,0.672,253.0,
0.194,0.121,0.617,379.0,
0.258,0.111,0.56,505.0,
0.325,0.0993,0.511,632.0,
0.385,0.0897,0.457,758.0,
0.449,0.0788,0.401,885.0,
0.516,0.068,0.352,1011.0,
0.573,0.0595,0.298,1137.0,
0.632,0.0494,0.252,1264.0,
0.697,0.0394,0.2,1390.0,
0.745,0.0305,0.157,1516.0,
0.796,0.0221,0.112,1643.0,
0.838,0.0147,0.0742,1769.0,
0.888,0.00858,0.0438,1896.0,
0.915,0.00449,0.0228,2022.0,
0.931,0.00238,0.0118,2148.0,
0.944,0.00151,0.00761,2275.0,
0.946,0.00122,0.00623,2401.0,
