P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08750000000000001
0.0356,0.145,0.735,56.49,
0.0721,0.139,0.705,113.0,
0.108,0.133,0.666,169.0,
0.145,0.126,0.647,226.0,
0.179,0.122,0.611,282.0,
0.216,0.114,0.591,339.0,
0.252,0.109,0.55,395.0,
0.29,0.104,0.518,452.0,
0.325,0.0974,0.494,508.0,
0.359,0.0921,0.464,565.0,
0.396,0.0853,0.435,621.0,
0.434,0.0789,0.407,678.0,
0.465,0.0733,0.375,734.0,
0.505,0.0688,0.349,791.0,
0.543,0.0628,0.316,847.0,
0.568,0.0574,0.287,904.0,
0.603,0.0512,0.264,960.0,
0.642,0.0464,0.235,1017.0,
0.674,0.0409,0.209,1073.0,
0.695,0.0356,0.181,1130.0,
0.737,0.0309,0.156,1186.0,
0.773,0.0258,0.131,1243.0,
0.785,0.0214,0.11,1299.0,
0.812,0.0171,0.0869,1356.0,
0.842,0.0133,0.0675,1412.0,
0.862,0.00974,0.0499,1469.0,
0.895,0.00697,0.0361,1525.0,
0.905,0.00488,0.0247,1582.0,
0.912,0.00332,0.0168,1638.0,
0.922,0.00236,0.0121,1695.0,
0.923,0.00178,0.00904,1751.0,
0.93,0.00146,0.00743,1808.0,
0.937,0.0013,0.00663,1864.0,
0.933,0.0012,0.00608,1921.0,
0.942,0.00115,0.00589,1977.0,
