A,P,time,cat
1.0,0.0,0.0,0.006
0.92,0.0718,27.47,
0.863,0.143,54.94,
0.788,0.208,82.42,
0.729,0.271,110.0,
0.67,0.331,137.0,
0.604,0.39,165.0,
0.553,0.444,192.0,
0.505,0.494,220.0,
0.462,0.544,247.0,
0.416,0.583,275.0,
0.381,0.616,302.0,
0.339,0.665,330.0,
0.306,0.702,357.0,
0.278,0.722,385.0,
0.246,0.753,412.0,
0.222,0.78,440.0,
0.198,0.8,467.0,
0.178,0.828,494.0,
0.158,0.845,522.0,
0.14,0.862,549.0,
0.125,0.879,577.0,
0.112,0.886,604.0,
0.0992,0.89,632.0,
0.0883,0.912,659.0,
0.08,0.913,687.0,
0.0713,0.933,714.0,
0.0641,0.941,742.0,
0.0569,0.944,769.0,
0.0514,0.942,797.0,
0.0464,0.969,824.0,
0.0414,0.968,852.0,
0.0375,0.973,879.0,
0.0341,0.955,907.0,
0.0305,0.96,934.0,
0.0279,0.956,962.0,
0.0252,0.967,989.0,
