P,A,time,cat
0.0,1.003,0.0,0.006
0.0715,0.925,0.202,
0.142,0.85,0.405,
0.21,0.783,0.607,
0.275,0.719,0.809,
0.341,0.658,1.012,
0.403,0.594,1.214,
0.459,0.542,1.416,
0.515,0.479,1.618,
0.564,0.427,1.821,
0.615,0.382,2.023,
0.66,0.333,2.225,
0.706,0.291,2.428,
0.742,0.255,2.63,
0.784,0.217,2.832,
0.804,0.189,3.034,
0.842,0.159,3.237,
0.859,0.134,3.439,
0.883,0.114,3.641,
0.905,0.0952,3.844,
0.916,0.0803,4.046,
0.934,0.0667,4.248,
0.934,0.0557,4.451,
0.953,0.0461,4.653,
0.957,0.0384,4.855,
0.973,0.0324,5.058,
0.973,0.0267,5.26,
0.976,0.023,5.462,
0.975,0.0195,5.664,
0.975,0.0166,5.867,
0.981,0.0144,6.069,
