A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.886,0.126,3.312,
0.76,0.235,6.625,
0.679,0.329,9.938,
0.594,0.406,13.25,
0.53,0.472,16.56,
0.465,0.539,19.88,
0.413,0.584,23.19,
0.366,0.635,26.5,
0.324,0.672,29.81,
0.292,0.709,33.12,
0.261,0.73,36.44,
0.235,0.77,39.75,
0.21,0.786,43.06,
0.189,0.808,46.38,
0.17,0.824,49.69,
0.156,0.846,53.0,
0.14,0.858,56.31,
0.127,0.872,59.62,
0.116,0.891,62.94,
0.106,0.888,66.25,
0.0972,0.911,69.56,
0.0897,0.905,72.88,
0.0815,0.912,76.19,
0.0772,0.922,79.5,
0.0706,0.925,82.81,
0.066,0.94,86.12,
0.0619,0.942,89.44,
0.0565,0.942,92.75,
0.0543,0.963,96.06,
0.0513,0.949,99.38,
0.0484,0.956,103.0,
0.0457,0.946,106.0,
