A,P,time,cat
0.999,0.0,0.0,0.052
0.755,0.213,192.0,
0.669,0.292,383.0,
0.611,0.348,575.0,
0.561,0.398,767.0,
0.521,0.438,958.0,
0.479,0.471,1150.0,
0.44,0.513,1342.0,
0.406,0.549,1533.0,
0.368,0.598,1725.0,
0.333,0.626,1917.0,
0.301,0.667,2108.0,
0.274,0.689,2300.0,
0.241,0.723,2492.0,
0.218,0.756,2684.0,
0.19,0.771,2875.0,
0.169,0.788,3067.0,
0.15,0.812,3259.0,
0.131,0.837,3450.0,
0.115,0.855,3642.0,
0.1,0.872,3834.0,
0.0874,0.885,4025.0,
0.0774,0.896,4217.0,
0.0676,0.91,4409.0,
0.0599,0.918,4600.0,
0.0544,0.917,4792.0,
0.0484,0.925,4984.0,
0.044,0.931,5175.0,
0.0399,0.943,5367.0,
