A,P,time,cat
1.005,0.0,0.0,0.078
0.759,0.213,104.0,
0.64,0.313,208.0,
0.562,0.382,312.0,
0.516,0.432,416.0,
0.473,0.471,520.0,
0.438,0.504,624.0,
0.401,0.539,729.0,
0.372,0.567,833.0,
0.346,0.597,937.0,
0.318,0.626,1041.0,
0.296,0.65,1145.0,
0.271,0.675,1249.0,
0.246,0.699,1353.0,
0.228,0.72,1457.0,
0.206,0.737,1561.0,
0.188,0.766,1665.0,
0.171,0.782,1769.0,
0.157,0.796,1873.0,
0.141,0.809,1978.0,
0.129,0.824,2082.0,
0.115,0.835,2186.0,
0.106,0.852,2290.0,
0.095,0.869,2394.0,
0.0853,0.871,2498.0,
0.0773,0.875,2602.0,
0.0712,0.884,2706.0,
0.0651,0.892,2810.0,
0.0584,0.893,2914.0,
0.0547,0.894,3018.0,
0.0499,0.912,3122.0,
0.047,0.932,3226.0,
0.0443,0.924,3331.0,
0.0408,0.927,3435.0,
0.0389,0.93,3539.0,
0.0373,0.921,3643.0,
0.0356,0.93,3747.0,
0.0342,0.932,3851.0,
0.0331,0.935,3955.0,
