A,P,time,cat
1.002,0.0,0.0,0.059
0.915,0.047,2.759,
0.859,0.0968,5.518,
0.804,0.144,8.276,
0.763,0.191,11.04,
0.713,0.237,13.79,
0.675,0.284,16.55,
0.627,0.327,19.31,
0.583,0.373,22.07,
0.544,0.42,24.83,
0.498,0.459,27.59,
0.46,0.496,30.35,
0.425,0.54,33.11,
0.384,0.587,35.86,
0.347,0.611,38.62,
0.315,0.655,41.38,
0.279,0.684,44.14,
0.247,0.721,46.9,
0.219,0.746,49.66,
0.197,0.771,52.42,
0.168,0.809,55.17,
0.148,0.827,57.93,
0.128,0.856,60.69,
0.112,0.864,63.45,
0.0956,0.879,66.21,
0.0817,0.895,68.97,
0.0713,0.923,71.73,
0.0612,0.914,74.49,
0.0523,0.935,77.25,
0.0454,0.943,80.0,
0.04,0.948,82.76,
0.0346,0.949,85.52,
0.031,0.95,88.28,
