A,P,time,cat
1.004,0.0,0.0,0.0885
0.869,0.0636,2.522,
0.797,0.13,5.044,
0.74,0.194,7.566,
0.67,0.259,10.09,
0.62,0.321,12.61,
0.551,0.382,15.13,
0.496,0.44,17.66,
0.447,0.491,20.18,
0.389,0.55,22.7,
0.342,0.605,25.22,
0.299,0.652,27.74,
0.254,0.686,30.27,
0.219,0.749,32.79,
0.181,0.781,35.31,
0.152,0.803,37.83,
0.127,0.837,40.35,
0.104,0.868,42.88,
0.0841,0.883,45.4,
0.0683,0.906,47.92,
0.0566,0.924,50.44,
0.0462,0.938,52.97,
0.039,0.933,55.49,
0.0326,0.946,58.01,
0.0287,0.953,60.53,
0.0245,0.956,63.05,
0.0218,0.971,65.58,
0.0196,0.971,68.1,
0.018,0.96,70.62,
