A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.08
0.765,0.137,0.0307,105.0,
0.571,0.281,0.071,209.0,
0.427,0.387,0.111,314.0,
0.325,0.447,0.151,419.0,
0.245,0.488,0.19,523.0,
0.185,0.504,0.232,628.0,
0.137,0.513,0.27,732.0,
0.104,0.506,0.308,837.0,
0.0789,0.49,0.347,942.0,
0.0593,0.476,0.385,1046.0,
0.0444,0.445,0.427,1151.0,
0.0335,0.418,0.469,1256.0,
0.0255,0.391,0.5,1360.0,
0.0194,0.361,0.54,1465.0,
0.0145,0.329,0.581,1569.0,
0.0108,0.296,0.606,1674.0,
0.00822,0.264,0.646,1779.0,
0.00624,0.234,0.677,1883.0,
0.00469,0.198,0.716,1988.0,
0.00352,0.172,0.756,2093.0,
0.00265,0.142,0.779,2197.0,
0.002,0.116,0.802,2302.0,
0.0015,0.095,0.824,2406.0,
0.00114,0.0763,0.852,2511.0,
0.0,0.0644,0.858,2616.0,
0.0,0.0558,0.881,2720.0,
0.0,0.0513,0.89,2825.0,
