A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.064
0.734,0.176,0.0296,116.0,
0.527,0.339,0.0652,233.0,
0.39,0.452,0.102,349.0,
0.283,0.514,0.135,465.0,
0.209,0.557,0.171,582.0,
0.153,0.579,0.208,698.0,
0.112,0.588,0.242,814.0,
0.0809,0.585,0.279,931.0,
0.0593,0.562,0.315,1047.0,
0.0437,0.548,0.349,1163.0,
0.0318,0.517,0.386,1280.0,
0.0229,0.498,0.417,1396.0,
0.0171,0.464,0.453,1512.0,
0.0123,0.438,0.485,1629.0,
0.00901,0.405,0.519,1745.0,
0.00656,0.371,0.555,1861.0,
0.0048,0.349,0.587,1978.0,
0.00347,0.314,0.621,2094.0,
0.00257,0.281,0.659,2210.0,
0.00188,0.251,0.681,2326.0,
0.00138,0.223,0.71,2443.0,
0.00101,0.196,0.737,2559.0,
0.0,0.168,0.762,2675.0,
0.0,0.141,0.798,2792.0,
0.0,0.12,0.825,2908.0,
0.0,0.0978,0.839,3024.0,
0.0,0.0811,0.856,3141.0,
0.0,0.0689,0.879,3257.0,
0.0,0.0594,0.862,3373.0,
0.0,0.0541,0.9,3490.0,
0.0,0.0506,0.89,3606.0,
0.0,0.0487,0.889,3722.0,
0.0,0.0479,0.899,3839.0,
0.0,0.0474,0.892,3955.0,
