A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.006
0.0871,0.872,0.038,3896.0,
0.0838,0.829,0.0744,7793.0,
0.08,0.804,0.112,11689.0,
0.0768,0.767,0.149,15585.0,
0.0736,0.732,0.186,19482.0,
0.0705,0.688,0.222,23378.0,
0.0665,0.66,0.263,27274.0,
0.0639,0.636,0.301,31170.0,
0.06,0.598,0.335,35067.0,
0.0572,0.567,0.372,38963.0,
0.0536,0.538,0.41,42859.0,
0.049,0.493,0.446,46756.0,
0.0465,0.465,0.486,50652.0,
0.0434,0.428,0.518,54548.0,
0.0399,0.394,0.563,58445.0,
0.037,0.366,0.602,62341.0,
0.0332,0.336,0.628,66237.0,
0.0301,0.298,0.663,70134.0,
0.0264,0.266,0.699,74030.0,
0.0235,0.234,0.735,77926.0,
0.0204,0.205,0.763,81823.0,
0.0175,0.17,0.809,85719.0,
0.0141,0.143,0.843,89615.0,
0.0112,0.112,0.882,93511.0,
0.00853,0.0849,0.907,97408.0,
0.00596,0.059,0.929,101304.0,
0.00386,0.0387,0.953,105200.0,
0.00253,0.025,0.961,109097.0,
0.00196,0.0196,0.982,112993.0,
