A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0075
0.0868,0.874,0.0324,2712.0,
0.0849,0.859,0.066,5424.0,
0.081,0.803,0.0967,8135.0,
0.078,0.79,0.129,10847.0,
0.0756,0.748,0.163,13559.0,
0.0722,0.722,0.195,16271.0,
0.0703,0.694,0.228,18983.0,
0.0663,0.668,0.262,21695.0,
0.0636,0.632,0.294,24406.0,
0.0603,0.611,0.321,27118.0,
0.0582,0.579,0.358,29830.0,
0.0551,0.553,0.392,32542.0,
0.0516,0.519,0.422,35254.0,
0.0498,0.485,0.457,37966.0,
0.046,0.463,0.488,40677.0,
0.0435,0.432,0.52,43389.0,
0.0402,0.406,0.55,46101.0,
0.0376,0.376,0.579,48813.0,
0.0349,0.346,0.615,51525.0,
0.0318,0.316,0.642,54237.0,
0.0287,0.287,0.681,56948.0,
0.0259,0.263,0.702,59660.0,
0.0237,0.235,0.731,62372.0,
0.0206,0.207,0.771,65084.0,
0.0178,0.18,0.8,67796.0,
0.0154,0.151,0.824,70508.0,
0.0126,0.126,0.847,73219.0,
0.0102,0.101,0.877,75931.0,
0.00772,0.0772,0.907,78643.0,
0.0056,0.0564,0.928,81355.0,
0.00392,0.0385,0.942,84067.0,
0.00267,0.0265,0.966,86779.0,
0.00205,0.0204,0.971,89490.0,
0.00184,0.0183,0.971,92202.0,
0.00177,0.0177,0.972,94914.0,
