A,P,time,cat
1.0,0.0,0.0,0.065
0.89,0.0512,0.989,
0.841,0.103,1.979,
0.789,0.155,2.968,
0.739,0.201,3.957,
0.692,0.251,4.947,
0.647,0.306,5.936,
0.592,0.353,6.925,
0.538,0.405,7.914,
0.499,0.45,8.904,
0.447,0.499,9.893,
0.399,0.55,10.88,
0.353,0.587,11.87,
0.31,0.641,12.86,
0.268,0.687,13.85,
0.227,0.728,14.84,
0.188,0.768,15.83,
0.152,0.807,16.82,
0.12,0.839,17.81,
0.0923,0.871,18.8,
0.0695,0.893,19.79,
0.0504,0.927,20.78,
0.0363,0.943,21.76,
0.0264,0.964,22.75,
0.0197,0.961,23.74,
0.0148,0.98,24.73,
0.0116,0.972,25.72,
0.00933,0.979,26.71,
0.00793,0.984,27.7,
0.0071,0.989,28.69,
