A,P,time,cat
0.994,0.0,0.0,0.07350000000000001
0.833,0.0958,1.103,
0.791,0.134,2.207,
0.766,0.173,3.31,
0.714,0.212,4.414,
0.675,0.249,5.517,
0.646,0.284,6.621,
0.607,0.319,7.724,
0.574,0.359,8.828,
0.537,0.391,9.931,
0.506,0.431,11.03,
0.469,0.463,12.14,
0.441,0.495,13.24,
0.407,0.529,14.34,
0.378,0.562,15.45,
0.346,0.584,16.55,
0.312,0.617,17.66,
0.286,0.651,18.76,
0.26,0.681,19.86,
0.233,0.711,20.97,
0.21,0.731,22.07,
0.191,0.753,23.17,
0.168,0.779,24.28,
0.154,0.794,25.38,
0.136,0.808,26.48,
0.123,0.806,27.59,
0.112,0.834,28.69,
0.103,0.845,29.79,
0.0961,0.845,30.9,
0.0893,0.865,32.0,
0.0844,0.865,33.1,
0.0812,0.873,34.21,
0.0771,0.878,35.31,
