A,P,time,cat
1.006,0.0,0.0,0.049
0.87,0.0754,1.551,
0.851,0.112,3.102,
0.813,0.146,4.652,
0.771,0.183,6.203,
0.73,0.218,7.754,
0.697,0.253,9.305,
0.665,0.287,10.86,
0.632,0.324,12.41,
0.602,0.356,13.96,
0.569,0.392,15.51,
0.534,0.423,17.06,
0.497,0.455,18.61,
0.465,0.489,20.16,
0.432,0.519,21.71,
0.405,0.557,23.26,
0.378,0.574,24.81,
0.348,0.615,26.36,
0.321,0.629,27.91,
0.294,0.665,29.47,
0.269,0.685,31.02,
0.246,0.723,32.57,
0.222,0.736,34.12,
0.199,0.761,35.67,
0.181,0.775,37.22,
0.163,0.784,38.77,
0.148,0.818,40.32,
0.132,0.832,41.87,
0.119,0.853,43.42,
0.108,0.849,44.97,
0.1,0.862,46.52,
0.0942,0.877,48.08,
0.0893,0.882,49.63,
0.0836,0.893,51.18,
0.0807,0.881,52.73,
0.0776,0.893,54.28,
0.0765,0.905,55.83,
0.0741,0.901,57.38,
