P,A,time,cat
0.0,1.007,0.0,0.052
0.0767,0.905,0.435,
0.16,0.815,0.869,
0.239,0.736,1.304,
0.31,0.675,1.738,
0.374,0.607,2.173,
0.437,0.552,2.607,
0.497,0.489,3.042,
0.544,0.435,3.476,
0.594,0.398,3.911,
0.636,0.348,4.345,
0.683,0.315,4.78,
0.714,0.281,5.215,
0.753,0.244,5.649,
0.783,0.216,6.084,
0.8,0.188,6.518,
0.825,0.169,6.953,
0.85,0.15,7.387,
0.86,0.132,7.822,
0.872,0.116,8.256,
0.887,0.103,8.691,
0.908,0.0901,9.125,
0.91,0.0798,9.56,
0.926,0.0702,9.995,
0.938,0.0621,10.43,
0.949,0.0554,10.86,
0.941,0.048,11.3,
0.948,0.0426,11.73,
0.95,0.0383,12.17,
0.958,0.0341,12.6,
0.96,0.0306,13.04,
0.973,0.0276,13.47,
0.975,0.0248,13.91,
0.978,0.0225,14.34,
