A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.87,0.122,31.37,
0.77,0.216,62.74,
0.683,0.304,94.11,
0.598,0.39,125.0,
0.532,0.461,157.0,
0.463,0.528,188.0,
0.414,0.583,220.0,
0.355,0.64,251.0,
0.308,0.677,282.0,
0.265,0.738,314.0,
0.231,0.77,345.0,
0.198,0.801,376.0,
0.172,0.819,408.0,
0.148,0.843,439.0,
0.127,0.88,471.0,
0.108,0.88,502.0,
0.0934,0.907,533.0,
0.081,0.922,565.0,
0.0701,0.928,596.0,
0.0596,0.942,627.0,
0.0526,0.952,659.0,
0.0451,0.956,690.0,
0.0387,0.966,722.0,
0.0347,0.954,753.0,
0.0307,0.971,784.0,
0.0271,0.976,816.0,
0.0238,0.976,847.0,
