A,P,time,cat
0.997,0.0,0.0,0.09375
0.889,0.0799,0.0299,
0.801,0.167,0.0598,
0.722,0.248,0.0897,
0.651,0.322,0.12,
0.584,0.391,0.149,
0.526,0.457,0.179,
0.471,0.512,0.209,
0.421,0.565,0.239,
0.375,0.613,0.269,
0.328,0.653,0.299,
0.296,0.69,0.329,
0.263,0.714,0.359,
0.236,0.754,0.389,
0.211,0.781,0.419,
0.187,0.804,0.449,
0.168,0.815,0.478,
0.15,0.836,0.508,
0.135,0.848,0.538,
0.122,0.866,0.568,
0.111,0.879,0.598,
0.0998,0.886,0.628,
0.092,0.893,0.658,
0.0847,0.913,0.688,
0.0774,0.906,0.718,
0.0714,0.926,0.747,
0.067,0.924,0.777,
0.0614,0.935,0.807,
0.0587,0.931,0.837,
0.0552,0.944,0.867,
0.0529,0.944,0.897,
