P,A,time,cat
0.0,1.01,0.0,0.032
0.052,0.923,10.6,
0.0978,0.869,21.2,
0.143,0.828,31.8,
0.187,0.788,42.4,
0.231,0.732,53.0,
0.273,0.678,63.6,
0.315,0.656,74.2,
0.354,0.613,84.8,
0.402,0.578,95.4,
0.436,0.536,106.0,
0.469,0.493,117.0,
0.508,0.462,127.0,
0.545,0.421,138.0,
0.59,0.388,148.0,
0.613,0.353,159.0,
0.647,0.329,170.0,
0.669,0.297,180.0,
0.706,0.271,191.0,
0.733,0.247,201.0,
0.747,0.224,212.0,
0.775,0.206,223.0,
0.782,0.19,233.0,
0.81,0.175,244.0,
0.816,0.166,254.0,
0.823,0.154,265.0,
0.833,0.147,276.0,
0.836,0.14,286.0,
0.841,0.134,297.0,
0.846,0.131,307.0,
0.845,0.127,318.0,
