A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02
0.0948,0.136,0.772,1604.0,
0.0822,0.238,0.677,3208.0,
0.0738,0.323,0.6,4811.0,
0.0666,0.39,0.535,6415.0,
0.0595,0.442,0.49,8019.0,
0.0543,0.494,0.446,9623.0,
0.0496,0.534,0.411,11226.0,
0.0462,0.567,0.379,12830.0,
0.0433,0.599,0.352,14434.0,
0.0402,0.626,0.327,16038.0,
0.0381,0.646,0.307,17642.0,
0.0354,0.673,0.289,19245.0,
0.0335,0.679,0.275,20849.0,
0.0321,0.704,0.267,22453.0,
0.0303,0.705,0.251,24057.0,
0.0287,0.724,0.237,25660.0,
0.028,0.729,0.226,27264.0,
0.0268,0.75,0.221,28868.0,
0.0256,0.757,0.213,30472.0,
0.025,0.763,0.206,32075.0,
0.0241,0.753,0.201,33679.0,
0.0236,0.769,0.196,35283.0,
0.0232,0.781,0.19,36887.0,
0.0227,0.784,0.185,38491.0,
0.022,0.79,0.183,40094.0,
0.0215,0.786,0.177,41698.0,
0.0214,0.789,0.179,43302.0,
0.0209,0.801,0.173,44906.0,
0.0209,0.804,0.17,46509.0,
0.0204,0.801,0.167,48113.0,
0.0204,0.805,0.165,49717.0,
