A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08
0.734,0.145,0.0515,1861.0,
0.692,0.138,0.0932,3722.0,
0.658,0.131,0.133,5583.0,
0.625,0.124,0.175,7444.0,
0.595,0.117,0.216,9305.0,
0.556,0.111,0.254,11166.0,
0.528,0.105,0.299,13027.0,
0.491,0.0976,0.333,14888.0,
0.466,0.0909,0.373,16750.0,
0.432,0.086,0.411,18611.0,
0.398,0.0789,0.457,20472.0,
0.368,0.0723,0.491,22333.0,
0.337,0.0657,0.523,24194.0,
0.306,0.0605,0.57,26055.0,
0.279,0.0543,0.602,27916.0,
0.251,0.0496,0.634,29777.0,
0.219,0.0433,0.671,31638.0,
0.194,0.0382,0.706,33499.0,
0.167,0.0332,0.74,35360.0,
0.146,0.029,0.767,37221.0,
0.123,0.0243,0.791,39082.0,
0.103,0.0205,0.822,40943.0,
0.0854,0.0169,0.857,42804.0,
0.069,0.0138,0.878,44665.0,
0.0572,0.0115,0.891,46526.0,
0.0466,0.00919,0.906,48388.0,
0.0388,0.00765,0.92,50249.0,
0.0319,0.00634,0.924,52110.0,
0.0269,0.00527,0.94,53971.0,
0.0237,0.00461,0.938,55832.0,
0.0208,0.00409,0.947,57693.0,
0.0184,0.00369,0.948,59554.0,
0.0169,0.0033,0.962,61415.0,
0.0158,0.00314,0.96,63276.0,
