A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.064
0.742,0.147,0.0484,2260.0,
0.722,0.139,0.0884,4520.0,
0.682,0.133,0.128,6780.0,
0.642,0.128,0.167,9039.0,
0.617,0.122,0.208,11299.0,
0.582,0.114,0.246,13559.0,
0.55,0.109,0.286,15819.0,
0.514,0.102,0.326,18079.0,
0.483,0.0965,0.366,20339.0,
0.453,0.0889,0.399,22599.0,
0.42,0.0836,0.433,24858.0,
0.386,0.0774,0.469,27118.0,
0.366,0.0716,0.508,29378.0,
0.331,0.065,0.55,31638.0,
0.302,0.0594,0.581,33898.0,
0.27,0.0539,0.613,36158.0,
0.242,0.0486,0.652,38418.0,
0.216,0.0432,0.682,40677.0,
0.192,0.0382,0.718,42937.0,
0.165,0.0331,0.759,45197.0,
0.142,0.0283,0.782,47457.0,
0.121,0.0237,0.807,49717.0,
0.102,0.0202,0.834,51977.0,
0.084,0.0167,0.861,54236.0,
0.0684,0.0136,0.875,56496.0,
0.0565,0.0112,0.894,58756.0,
0.0463,0.00911,0.903,61016.0,
0.0373,0.00752,0.936,63276.0,
0.0312,0.00614,0.924,65536.0,
0.0263,0.00523,0.937,67796.0,
0.0227,0.00444,0.953,70055.0,
0.02,0.00397,0.965,72315.0,
0.018,0.00354,0.95,74575.0,
0.0165,0.00327,0.967,76835.0,
