P,A,time,cat
0.0,0.997,0.0,0.045
0.0464,0.928,0.0326,
0.092,0.879,0.0651,
0.138,0.824,0.0977,
0.184,0.786,0.13,
0.229,0.728,0.163,
0.27,0.696,0.195,
0.314,0.654,0.228,
0.355,0.611,0.26,
0.402,0.571,0.293,
0.444,0.528,0.326,
0.478,0.496,0.358,
0.516,0.455,0.391,
0.552,0.416,0.423,
0.585,0.384,0.456,
0.628,0.348,0.488,
0.652,0.317,0.521,
0.685,0.285,0.553,
0.716,0.256,0.586,
0.749,0.228,0.619,
0.777,0.206,0.651,
0.796,0.184,0.684,
0.817,0.162,0.716,
0.847,0.141,0.749,
0.855,0.124,0.781,
0.883,0.109,0.814,
0.891,0.0957,0.846,
0.909,0.0828,0.879,
0.916,0.0726,0.912,
0.928,0.0638,0.944,
0.938,0.0559,0.977,
0.932,0.0499,1.009,
0.946,0.0448,1.042,
0.954,0.0406,1.074,
0.951,0.0366,1.107,
0.961,0.0334,1.139,
0.957,0.0307,1.172,
