P,A,time,cat
0.0,1.004,0.0,0.056249999999999994
0.0537,0.907,0.0302,
0.108,0.847,0.0604,
0.158,0.796,0.0906,
0.209,0.744,0.121,
0.264,0.69,0.151,
0.311,0.642,0.181,
0.364,0.595,0.211,
0.406,0.551,0.241,
0.454,0.506,0.272,
0.5,0.456,0.302,
0.544,0.418,0.332,
0.583,0.381,0.362,
0.621,0.345,0.392,
0.66,0.306,0.423,
0.696,0.268,0.453,
0.737,0.239,0.483,
0.766,0.209,0.513,
0.783,0.186,0.543,
0.821,0.16,0.574,
0.85,0.138,0.604,
0.865,0.119,0.634,
0.871,0.103,0.664,
0.907,0.0867,0.694,
0.917,0.0752,0.724,
0.923,0.0649,0.755,
0.926,0.0559,0.785,
0.934,0.0495,0.815,
0.945,0.043,0.845,
0.963,0.0385,0.875,
0.963,0.0346,0.906,
0.969,0.0313,0.936,
0.972,0.0291,0.966,
