P,A,time,cat
0.0,1.006,0.0,0.013
0.119,0.882,9914.0,
0.224,0.777,19828.0,
0.313,0.691,29743.0,
0.391,0.602,39657.0,
0.46,0.532,49571.0,
0.524,0.479,59485.0,
0.573,0.425,69400.0,
0.622,0.372,79314.0,
0.668,0.333,89228.0,
0.697,0.295,99142.0,
0.738,0.261,109056.0,
0.767,0.238,118971.0,
0.788,0.209,128885.0,
0.825,0.186,138799.0,
0.833,0.167,148713.0,
0.85,0.149,158628.0,
0.867,0.134,168542.0,
0.891,0.116,178456.0,
0.88,0.105,188370.0,
0.896,0.0932,198285.0,
0.921,0.0831,208199.0,
0.926,0.0749,218113.0,
0.932,0.0663,228027.0,
0.952,0.0587,237941.0,
0.94,0.0522,247856.0,
0.946,0.0473,257770.0,
0.958,0.0423,267684.0,
0.959,0.0376,277598.0,
0.966,0.0337,287513.0,
0.966,0.0297,297427.0,
0.968,0.0267,307341.0,
