P,A,time,cat
0.0,1.008,0.0,0.01625
0.103,0.89,6841.0,
0.192,0.801,13681.0,
0.278,0.712,20522.0,
0.347,0.645,27363.0,
0.415,0.58,34203.0,
0.466,0.534,41044.0,
0.516,0.471,47885.0,
0.567,0.429,54725.0,
0.609,0.384,61566.0,
0.643,0.347,68407.0,
0.68,0.315,75247.0,
0.712,0.286,82088.0,
0.743,0.259,88929.0,
0.768,0.234,95769.0,
0.785,0.21,102610.0,
0.806,0.193,109451.0,
0.818,0.172,116291.0,
0.838,0.157,123132.0,
0.863,0.142,129973.0,
0.866,0.129,136814.0,
0.875,0.116,143654.0,
0.898,0.105,150495.0,
0.906,0.0957,157336.0,
0.913,0.0867,164176.0,
0.926,0.0797,171017.0,
0.92,0.0709,177858.0,
0.935,0.065,184698.0,
0.937,0.0587,191539.0,
0.946,0.0535,198380.0,
0.955,0.0479,205220.0,
0.947,0.0434,212061.0,
0.964,0.0395,218902.0,
0.961,0.0357,225742.0,
0.975,0.0324,232583.0,
0.967,0.0293,239424.0,
0.978,0.0268,246264.0,
0.988,0.0244,253105.0,
