A,P,time,cat
0.991,0.0,0.0,0.013499999999999998
0.933,0.0448,1356.0,
0.893,0.09,2712.0,
0.851,0.137,4068.0,
0.802,0.179,5424.0,
0.755,0.223,6780.0,
0.72,0.265,8136.0,
0.676,0.31,9492.0,
0.631,0.356,10847.0,
0.588,0.4,12203.0,
0.551,0.436,13559.0,
0.505,0.485,14915.0,
0.466,0.523,16271.0,
0.419,0.576,17627.0,
0.386,0.609,18983.0,
0.344,0.639,20339.0,
0.306,0.693,21695.0,
0.266,0.721,23051.0,
0.235,0.755,24407.0,
0.198,0.796,25763.0,
0.165,0.836,27119.0,
0.135,0.851,28475.0,
0.105,0.884,29831.0,
0.0823,0.9,31186.0,
0.0612,0.922,32542.0,
0.0444,0.965,33898.0,
0.0314,0.958,35254.0,
0.0211,0.976,36610.0,
0.0137,0.974,37966.0,
0.00892,0.994,39322.0,
0.00568,0.985,40678.0,
