P,A,time,cat
0.0,0.996,0.0,0.125
0.0333,0.857,545.0,
0.0628,0.826,1091.0,
0.0934,0.809,1636.0,
0.125,0.781,2182.0,
0.156,0.74,2727.0,
0.189,0.697,3273.0,
0.223,0.67,3818.0,
0.26,0.639,4364.0,
0.297,0.607,4909.0,
0.332,0.567,5455.0,
0.373,0.531,6000.0,
0.414,0.497,6546.0,
0.455,0.456,7091.0,
0.498,0.41,7637.0,
0.547,0.372,8182.0,
0.596,0.327,8728.0,
0.644,0.279,9273.0,
0.699,0.233,9819.0,
0.749,0.189,10364.0,
0.799,0.145,10910.0,
0.851,0.102,11455.0,
0.888,0.0669,12001.0,
0.923,0.0416,12546.0,
0.947,0.0255,13092.0,
0.955,0.0167,13637.0,
0.97,0.0123,14183.0,
0.972,0.0104,14728.0,
0.971,0.00962,15274.0,
0.987,0.00918,15819.0,
