A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.021
0.274,0.649,0.0561,108.0,
0.256,0.616,0.111,216.0,
0.242,0.588,0.165,324.0,
0.225,0.547,0.218,432.0,
0.21,0.504,0.268,540.0,
0.195,0.466,0.32,648.0,
0.181,0.432,0.369,756.0,
0.167,0.398,0.418,864.0,
0.152,0.365,0.469,972.0,
0.139,0.33,0.51,1080.0,
0.127,0.306,0.553,1188.0,
0.114,0.276,0.595,1296.0,
0.103,0.247,0.637,1404.0,
0.0928,0.222,0.67,1512.0,
0.0827,0.199,0.711,1620.0,
0.0727,0.174,0.739,1728.0,
0.0631,0.153,0.775,1836.0,
0.0547,0.134,0.805,1944.0,
0.0481,0.118,0.822,2052.0,
0.0418,0.101,0.859,2160.0,
0.036,0.0872,0.872,2268.0,
0.0311,0.075,0.888,2376.0,
0.0265,0.065,0.903,2484.0,
0.023,0.0559,0.916,2592.0,
0.0198,0.0489,0.925,2700.0,
0.0174,0.0424,0.929,2808.0,
0.0153,0.0368,0.939,2916.0,
0.0134,0.0323,0.942,3024.0,
0.0119,0.0286,0.954,3132.0,
0.0107,0.0258,0.965,3240.0,
0.00973,0.0233,0.969,3348.0,
0.00878,0.0215,0.954,3456.0,
0.00814,0.0197,0.971,3564.0,
0.00768,0.0186,0.96,3672.0,
