A,P,time,cat
1.002,0.0,0.0,0.023
0.892,0.0889,1169.0,
0.814,0.171,2338.0,
0.742,0.248,3507.0,
0.667,0.323,4676.0,
0.597,0.391,5844.0,
0.533,0.451,7013.0,
0.48,0.516,8182.0,
0.422,0.567,9351.0,
0.373,0.621,10520.0,
0.327,0.66,11689.0,
0.287,0.699,12858.0,
0.257,0.74,14027.0,
0.222,0.776,15196.0,
0.195,0.804,16365.0,
0.17,0.827,17533.0,
0.148,0.851,18702.0,
0.13,0.867,19871.0,
0.112,0.885,21040.0,
0.0982,0.894,22209.0,
0.085,0.921,23378.0,
0.0763,0.919,24547.0,
0.0675,0.923,25716.0,
0.0597,0.951,26885.0,
0.0529,0.936,28054.0,
0.0476,0.95,29222.0,
0.0423,0.953,30391.0,
0.0388,0.959,31560.0,
0.0352,0.961,32729.0,
0.0327,0.964,33898.0,
