A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03125
0.869,0.0146,0.106,121.0,
0.768,0.0533,0.173,242.0,
0.665,0.105,0.218,363.0,
0.584,0.161,0.242,484.0,
0.51,0.227,0.25,605.0,
0.45,0.289,0.252,726.0,
0.395,0.352,0.245,847.0,
0.341,0.413,0.24,968.0,
0.301,0.469,0.22,1090.0,
0.263,0.516,0.203,1211.0,
0.231,0.571,0.189,1332.0,
0.203,0.618,0.168,1453.0,
0.178,0.67,0.153,1574.0,
0.156,0.703,0.138,1695.0,
0.134,0.736,0.123,1816.0,
0.118,0.769,0.108,1937.0,
0.104,0.797,0.0946,2058.0,
0.0912,0.817,0.0828,2179.0,
0.0796,0.841,0.0737,2300.0,
0.0698,0.863,0.0648,2421.0,
0.0608,0.878,0.058,2542.0,
0.0535,0.891,0.0512,2663.0,
0.0471,0.907,0.0447,2784.0,
0.041,0.915,0.0392,2905.0,
0.0361,0.915,0.0352,3026.0,
0.0313,0.938,0.0317,3147.0,
0.0275,0.942,0.0283,3269.0,
0.0237,0.95,0.0251,3390.0,
0.0209,0.96,0.0227,3511.0,
0.0183,0.955,0.0205,3632.0,
0.0159,0.957,0.0189,3753.0,
0.0143,0.96,0.0169,3874.0,
0.0123,0.967,0.0158,3995.0,
0.0108,0.971,0.0144,4116.0,
0.00943,0.987,0.0135,4237.0,
