A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.025
0.774,0.0423,0.18,235.0,
0.598,0.133,0.266,471.0,
0.458,0.241,0.29,706.0,
0.355,0.354,0.289,942.0,
0.272,0.455,0.265,1177.0,
0.209,0.549,0.233,1412.0,
0.164,0.634,0.197,1648.0,
0.126,0.709,0.162,1883.0,
0.0971,0.769,0.132,2118.0,
0.0743,0.815,0.105,2354.0,
0.0576,0.859,0.083,2589.0,
0.0447,0.883,0.0652,2825.0,
0.0347,0.917,0.0516,3060.0,
0.0263,0.928,0.0407,3295.0,
0.0203,0.938,0.0324,3531.0,
0.0158,0.955,0.026,3766.0,
0.0122,0.968,0.0215,4002.0,
0.0095,0.965,0.0179,4237.0,
