P,A,time,cat
0.0,1.0,0.0,0.039
0.0565,0.912,2.06,
0.112,0.852,4.119,
0.164,0.808,6.179,
0.215,0.742,8.239,
0.271,0.699,10.3,
0.321,0.644,12.36,
0.371,0.597,14.42,
0.417,0.545,16.48,
0.466,0.496,18.54,
0.524,0.45,20.6,
0.564,0.407,22.66,
0.612,0.366,24.72,
0.658,0.319,26.78,
0.693,0.276,28.84,
0.735,0.238,30.9,
0.775,0.203,32.95,
0.803,0.171,35.01,
0.84,0.141,37.07,
0.867,0.115,39.13,
0.883,0.0926,41.19,
0.911,0.0734,43.25,
0.944,0.0576,45.31,
0.943,0.045,47.37,
0.958,0.0358,49.43,
0.971,0.0281,51.49,
0.973,0.0222,53.55,
0.973,0.0182,55.61,
0.99,0.0153,57.67,
0.972,0.0131,59.73,
0.986,0.0113,61.79,
