P,A,time,cat
0.0,1.003,0.0,0.058499999999999996
0.0499,0.893,1.173,
0.0953,0.855,2.345,
0.142,0.811,3.518,
0.187,0.761,4.69,
0.232,0.712,5.863,
0.274,0.669,7.035,
0.322,0.632,8.208,
0.362,0.591,9.38,
0.406,0.539,10.55,
0.448,0.51,11.73,
0.481,0.468,12.9,
0.534,0.425,14.07,
0.563,0.387,15.24,
0.599,0.353,16.42,
0.645,0.314,17.59,
0.683,0.284,18.76,
0.713,0.252,19.93,
0.75,0.219,21.11,
0.771,0.189,22.28,
0.805,0.163,23.45,
0.829,0.139,24.62,
0.855,0.12,25.8,
0.869,0.0974,26.97,
0.903,0.0824,28.14,
0.907,0.0667,29.31,
0.927,0.0556,30.49,
0.937,0.0461,31.66,
0.942,0.0378,32.83,
0.958,0.0308,34.0,
0.954,0.0261,35.18,
0.968,0.0218,36.35,
0.968,0.0186,37.52,
