A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.008
0.0993,0.731,0.162,14689.0,
0.0822,0.603,0.307,29378.0,
0.0671,0.495,0.435,44067.0,
0.0536,0.391,0.55,58756.0,
0.0418,0.309,0.646,73446.0,
0.033,0.242,0.724,88135.0,
0.0251,0.186,0.783,102824.0,
0.0192,0.143,0.831,117513.0,
0.0148,0.11,0.872,132202.0,
0.0113,0.083,0.9,146891.0,
0.00854,0.0632,0.928,161580.0,
0.00655,0.048,0.943,176270.0,
0.00504,0.0372,0.957,190959.0,
0.00393,0.0292,0.978,205648.0,
0.00317,0.0235,0.967,220337.0,
0.0026,0.0192,0.964,235026.0,
