A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01
0.11,0.812,0.0702,5085.0,
0.103,0.751,0.14,10169.0,
0.094,0.691,0.206,15254.0,
0.0861,0.632,0.273,20339.0,
0.0794,0.591,0.333,25423.0,
0.0717,0.54,0.387,30508.0,
0.0661,0.493,0.442,35593.0,
0.0597,0.449,0.492,40678.0,
0.0544,0.402,0.544,45762.0,
0.0491,0.366,0.587,50847.0,
0.0445,0.328,0.616,55932.0,
0.04,0.299,0.661,61016.0,
0.0359,0.266,0.693,66101.0,
0.0323,0.239,0.734,71186.0,
0.0288,0.213,0.754,76270.0,
0.0256,0.19,0.781,81355.0,
0.0231,0.168,0.799,86440.0,
0.0204,0.15,0.833,91524.0,
0.0181,0.135,0.848,96609.0,
0.016,0.12,0.86,101694.0,
0.0144,0.106,0.873,106778.0,
0.0128,0.094,0.886,111863.0,
0.0113,0.0831,0.9,116948.0,
0.0101,0.0747,0.912,122032.0,
0.00894,0.0657,0.929,127117.0,
0.00794,0.0594,0.94,132202.0,
0.00713,0.0527,0.942,137287.0,
0.00628,0.0471,0.938,142371.0,
0.00569,0.0417,0.948,147456.0,
0.00505,0.0372,0.944,152541.0,
0.0045,0.0337,0.956,157625.0,
0.0041,0.0306,0.966,162710.0,
