A,P,time,cat
0.995,0.0,0.0,0.03
0.918,0.0529,45.81,
0.861,0.103,91.62,
0.828,0.153,137.0,
0.778,0.203,183.0,
0.722,0.252,229.0,
0.685,0.297,275.0,
0.632,0.345,321.0,
0.586,0.393,366.0,
0.546,0.435,412.0,
0.499,0.484,458.0,
0.457,0.52,504.0,
0.42,0.559,550.0,
0.379,0.595,596.0,
0.345,0.637,641.0,
0.312,0.671,687.0,
0.278,0.7,733.0,
0.248,0.734,779.0,
0.22,0.772,825.0,
0.197,0.791,870.0,
0.171,0.816,916.0,
0.149,0.836,962.0,
0.13,0.858,1008.0,
0.113,0.872,1054.0,
0.0987,0.896,1099.0,
0.0858,0.903,1145.0,
0.0759,0.919,1191.0,
0.0665,0.922,1237.0,
0.0579,0.928,1283.0,
0.0518,0.953,1329.0,
0.0461,0.948,1374.0,
0.0421,0.954,1420.0,
0.0381,0.955,1466.0,
0.0352,0.958,1512.0,
0.0325,0.969,1558.0,
0.0307,0.957,1603.0,
0.029,0.964,1649.0,
0.0277,0.964,1695.0,
