A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.769,0.184,7.571,
0.635,0.317,15.14,
0.53,0.419,22.71,
0.452,0.498,30.29,
0.384,0.572,37.86,
0.327,0.625,45.43,
0.284,0.669,53.0,
0.245,0.71,60.57,
0.212,0.735,68.14,
0.185,0.762,75.71,
0.165,0.786,83.29,
0.142,0.81,90.86,
0.126,0.819,98.43,
0.109,0.845,106.0,
0.097,0.867,114.0,
0.0859,0.881,121.0,
0.0747,0.881,129.0,
0.0659,0.882,136.0,
0.0591,0.893,144.0,
0.0522,0.892,151.0,
0.0463,0.916,159.0,
0.0407,0.912,167.0,
0.0367,0.909,174.0,
0.0327,0.924,182.0,
0.0288,0.923,189.0,
0.0261,0.928,197.0,
0.0237,0.926,204.0,
0.0211,0.941,212.0,
