P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.085
0.133,0.81,0.0497,0.465,
0.286,0.663,0.0443,0.929,
0.413,0.537,0.0372,1.394,
0.521,0.443,0.0322,1.859,
0.606,0.362,0.0282,2.323,
0.675,0.293,0.025,2.788,
0.729,0.241,0.0218,3.252,
0.78,0.196,0.0194,3.717,
0.82,0.161,0.0176,4.182,
0.844,0.133,0.0159,4.646,
0.873,0.107,0.0147,5.111,
0.892,0.0892,0.0139,5.576,
0.919,0.0733,0.0129,6.04,
0.914,0.0606,0.0121,6.505,
0.927,0.0503,0.0116,6.969,
0.933,0.0417,0.0111,7.434,
0.961,0.0345,0.0108,7.899,
0.965,0.0286,0.0104,8.363,
0.963,0.024,0.0102,8.828,
